Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25312316,2025-12-06,TMT-FE500D,124.39,6.12,10164.0,2532.0,707.0,1617.0,1699.0,274.0,0.0,6445.0,1051.0,365.0,0.1575714285714285,0.04575,0.8462142857142857,1973.0,0.9531070415987044,51.81284669143973,4.014218009477087,0.8611251900654531,78,0.21,0.71,0.023,0.034,0.21,22.28,52.389,15.628,0.644,1.144,5.543,2.607,3.352037878303155,1.3819673428473451
25312329,2025-12-06,SEQRFE550D,121.73,6.11,10521.0,3471.0,701.0,2740.0,1692.0,258.0,0.0,6408.0,1140.0,418.0,0.1575714285714285,0.04575,0.8462142857142857,1950.0,0.9522058823454927,52.64109093853084,3.031114952462394,0.8676923076918627,73,0.21,0.76,0.027,0.03,0.24,19.625,52.838,18.182,0.541,1.36,5.481,2.372,2.905901116427432,1.3975349132458739
25312297,2025-12-06,S.TOWER6VAN,124.01,0.0,10041.0,4128.0,908.0,0.0,2510.0,108.0,495.0,6694.0,1979.0,0.0,0.1575714285714285,0.04575,0.8462142857142857,3113.0,0.999999999991936,53.97951778038884,2.432412790697085,0.8062961773206533,67,0.178,1.25,0.036,0.032,0.184,22.092,53.692,16.415,0.574,1.117,5.124,2.939,3.270711500974659,1.3943076763269973
25212343,2025-12-06,S.TOWER6VAN,133.1,6.0,9966.0,2949.0,707.0,2747.0,2494.0,54.0,462.0,7003.0,1154.0,0.0,0.1575714285714285,0.04575,0.8462142857142857,3010.0,0.956865564335321,52.6145755067422,3.379450661239953,0.8285714285711533,67,0.17,1.26,0.033,0.023,0.24,21.288,51.744,17.64,0.58,1.378,6.866,2.457,2.9331670540218804,1.329189036450975
25312376,2025-12-07,2062BK1,119.8,6.0,10299.0,1722.0,696.0,1151.0,1598.0,247.0,142.0,6497.0,1306.0,0.0,0.1563846153846153,0.0357307692307692,0.853923076923077,1987.0,0.9523052464153234,54.23205342191793,5.980836236930325,0.8042274786105665,6,0.22,0.72,0.022,0.023,0.18,24.13,49.551,14.014,0.552,1.086,5.017,2.191,3.5355690331787377,1.2990169091624069
25312382,2025-12-07,SEQRFE550D,120.48,7.75,10425.0,1995.0,696.0,1136.0,1715.0,241.0,0.0,6485.0,5700.0,0.0,0.1563846153846153,0.0357307692307692,0.853923076923077,1956.0,0.939561725018018,53.82636122133278,5.225563909771817,0.8767893660527215,73,0.24,0.78,0.03,0.023,0.21,20.84,53.219,17.352,0.492,1.201,5.104,2.445,3.0668472310263355,1.393422878537952
25312406,2025-12-07,2062BK1,118.02,0.0,10440.0,2814.0,694.0,2583.0,1765.0,237.0,0.0,6612.0,1208.0,252.0,0.1563846153846153,0.0357307692307692,0.853923076923077,2002.0,0.9999999999915268,56.024402643145024,3.710021321960302,0.8816183816179413,6,0.2,0.73,0.039,0.036,0.21,24.195,48.749,14.98,0.439,1.311,5.613,1.846,3.2540551365062416,1.2443587910965899
25212367,2025-12-07,2062BK1,123.41,6.0,9960.0,2196.0,709.0,2616.0,1775.0,253.0,0.0,6389.0,1261.0,0.0,0.1563846153846153,0.0357307692307692,0.853923076923077,2028.0,0.9536357313889682,51.77052102704991,4.535519125680994,0.8752465483230398,6,0.18,0.71,0.023,0.024,0.19,22.872,52.229,15.366,0.526,1.183,4.357,2.407,3.398776599206091,1.3658568477209132
25212386,2025-12-07,2062BK1,124.48,0.0,9933.0,3486.0,698.0,2882.0,1752.0,213.0,0.0,6405.0,1070.0,461.0,0.1563846153846153,0.0357307692307692,0.853923076923077,1965.0,0.9999999999919664,51.45404884277431,2.849397590360629,0.8916030534346607,6,0.19,0.7,0.024,0.021,0.2,21.152,53.002,17.242,0.503,1.203,4.856,2.668,3.0738270602563356,1.3804401614793593
25312348,2025-12-07,S.TOWER6VAN,122.92,5.3,11448.0,4002.0,699.0,2058.0,2569.0,112.0,497.0,6591.0,1107.0,0.0,0.1563846153846153,0.0357307692307692,0.853923076923077,3178.0,0.9586647948763168,53.62024080659274,2.860569715141714,0.808370044052609,67,0.191,1.285,0.028,0.02,0.193,21.32,51.586,17.742,0.589,1.371,6.932,2.673,2.907400101448458,1.3205846965158847
25112390,2025-12-07,2062BK1,122.05,6.67,11526.0,4557.0,697.0,1838.0,1820.0,250.0,0.0,6253.0,1239.0,0.0,0.1563846153846153,0.0357307692307692,0.853923076923077,2070.0,0.9481821006762884,51.23310118761792,2.529295589202868,0.8792270531396719,6,0.19,0.7,0.027,0.018,0.21,21.456,51.637,16.471,0.573,1.271,6.516,2.294,3.134834871296746,1.361448006749631
25112381,2025-12-07,2062BK1,123.22,5.72,10917.0,3261.0,709.0,4120.0,1809.0,226.0,0.0,6594.0,2234.0,0.0,0.1563846153846153,0.0357307692307692,0.853923076923077,2035.0,0.9556382813637688,53.514039928148726,3.347746090155367,0.8889434889430521,6,0.19,0.72,0.036,0.025,0.19,20.073,52.281,17.434,0.572,1.185,5.386,2.124,2.998623458560367,1.3938626426362375
25112408,2025-12-07,C20MMNC,122.16,7.95,13083.0,2979.0,705.0,939.0,1805.0,241.0,0.0,6232.0,1079.0,0.0,0.1563846153846153,0.0357307692307692,0.853923076923077,2046.0,0.9388978556533788,51.015062213072895,4.391742195366099,0.8822091886603703,42,0.19,0.75,0.038,0.017,0.21,19.164,50.287,18.113,0.839,1.487,5.934,2.334,2.7761400022082365,1.348972584366114
25112368,2025-12-07,2062BK1,125.86,6.5,10752.0,2955.0,694.0,2240.0,1800.0,239.0,0.0,6535.0,1204.0,0.0,0.1563846153846153,0.0357307692307692,0.853923076923077,2039.0,0.9508915080012776,51.92277133281485,3.6385786802018143,0.8827856792541036,6,0.208,0.772,0.033,0.026,0.203,20.109,51.984,16.655,0.873,1.184,5.839,2.781,3.1210374639769447,1.413953488372093
25312439,2025-12-08,2062BK1,124.05,6.5,10428.0,3648.0,702.0,2700.0,1576.0,227.0,0.0,6803.0,1493.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,1803.0,0.950210647254307,54.84079000358855,2.858552631578164,0.8740987243478235,6,0.2,0.73,0.027,0.017,0.2,21.304,51.565,17.442,0.967,1.616,5.409,2.335,2.9562001949205983,1.3308127080806258
25212441,2025-12-08,SEQRFE550D,122.64,0.0,9675.0,3048.0,690.0,2835.0,1748.0,206.0,0.0,6723.0,5.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,1954.0,0.999999999991846,54.81898238702855,3.174212598424156,0.8945752302963692,73,0.23,0.8,0.034,0.03,0.22,21.618,51.752,16.22,0.576,1.22,5.784,2.677,3.1904321558473585,1.367689420967785
25212438,2025-12-08,SEQRFE550D,126.05,0.0,10014.0,3063.0,0.0,1120.0,0.0,0.0,0.0,6325.0,1969.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,0.0,0.9999999999920666,50.178500594603896,3.26934378060618,0.0,73,0.24,0.81,0.029,0.026,0.2,21.657,52.354,16.321,0.589,1.225,5.816,2.828,3.2075726013968873,1.3784986439874667
25212423,2025-12-08,2062BK1,124.46,8.23,7941.0,2580.0,701.0,1236.0,1735.0,246.0,0.0,6898.0,1188.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,1981.0,0.937975732904228,55.42342921376006,3.077906976742993,0.8758202927809814,6,0.21,0.75,0.03,0.02,0.24,21.532,51.946,16.335,0.461,1.219,5.832,2.274,3.1798481880509297,1.371765078694412
25212412,2025-12-08,2062BK1,126.43,8.14,8955.0,3195.0,696.0,912.0,1779.0,263.0,0.0,6617.0,1874.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,2042.0,0.9395110351420116,52.33726172544224,2.802816901407573,0.8712047012728349,6,0.19,0.74,0.036,0.025,0.23,21.927,51.833,16.518,0.77,1.255,6.0,2.643,3.137780737332768,1.3482026738802477
25312422,2025-12-08,SEQRFE550D,117.14,8.12,9117.0,2961.0,704.0,2320.0,1769.0,213.0,0.0,6495.0,1017.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,1982.0,0.935174836332946,55.44647430377798,3.0790273556220606,0.8925327951559574,73,0.21,0.82,0.034,0.027,0.24,21.325,50.987,15.631,0.534,1.296,5.974,2.594,3.261706755373593,1.3796303812538897
25312424,2025-12-08,SEQRFE550D,122.73,0.0,9633.0,3150.0,693.0,1406.0,1735.0,223.0,0.0,6712.0,1165.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,1958.0,0.999999999991852,54.68915505536796,3.058095238094267,0.8861082737482706,73,0.22,0.81,0.03,0.022,0.24,21.077,53.405,16.933,0.473,1.14,5.855,2.253,3.1537144206920984,1.4049880297808528
25112416,2025-12-08,SEQRFE550D,122.73,8.1,8292.0,2496.0,696.0,2445.0,1748.0,260.0,0.0,6290.0,1204.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,2008.0,0.9380875945812268,51.2507129467021,3.3221153846140536,0.870517928286419,73,0.23,0.79,0.028,0.021,0.21,21.459,51.845,16.509,0.729,1.277,6.532,2.741,3.1402180496668683,1.3654560299191445
25112443,2025-12-08,1786550D,114.95,0.0,10518.0,3924.0,694.0,968.0,1553.0,217.0,0.0,6205.0,1165.0,0.0,0.1473666666666666,0.0342333333333333,0.9028666666666666,1770.0,0.9999999999913004,53.97999130009587,2.680428134555892,0.8774011299430071,3,0.23,0.78,0.04,0.03,0.25,16.064,54.861,19.651,0.832,1.227,5.568,2.835,2.7916242621616116,1.536034270355023
25212458,2025-12-09,SEQRFE550D,124.21,5.96,9828.0,3663.0,709.0,928.0,1768.0,246.0,0.0,151.0,301.0,0.0,0.1527,0.0514,0.8644999999999999,2014.0,0.9542137205119904,1.2156831172915572,2.6830466830459505,0.877855014895294,73,0.24,0.77,0.017,0.019,0.2,21.593,51.756,15.788,0.556,1.22,5.759,2.699,3.2779783393501805,1.3845166122732866
25212476,2025-12-09,C20MMNC,127.0,0.0,10413.0,3243.0,707.0,2111.0,1711.0,253.0,0.0,5619.0,1092.0,0.0,0.1527,0.0514,0.8644999999999999,1964.0,0.999999999992126,44.2440944878406,3.2109158186854114,0.8711812627286807,42,0.2,0.71,0.024,0.026,0.21,20.407,52.52,18.118,0.8,1.196,5.471,2.54,2.8986147138363045,1.3632352177750093
25112498,2025-12-09,C20MMNC,133.69,6.41,10233.0,2991.0,0.0,3055.0,0.0,0.0,0.0,7051.0,1299.0,0.0,0.1527,0.0514,0.8644999999999999,0.0,0.9542469664457228,52.74141670990544,3.4212637913729784,0.0,42,0.19,0.69,0.026,0.034,0.23,20.943,52.598,18.065,0.572,1.214,5.747,2.421,2.911435846341193,1.3483555077033504
25112467,2025-12-09,2062BK1,124.09,6.21,10692.0,3183.0,704.0,3702.0,1841.0,223.0,0.0,6424.0,1084.0,0.0,0.1527,0.0514,0.8644999999999999,2064.0,0.9523407521032052,51.76887742725627,3.3590951932128936,0.8919573643406531,6,0.21,0.71,0.028,0.031,0.23,21.739,51.811,15.462,0.525,1.126,5.134,2.191,3.3506434715126434,1.3926939411859578
25112464,2025-12-09,2062BK1,121.5,6.15,9993.0,3231.0,704.0,3651.0,1834.0,237.0,0.0,6225.0,1078.0,0.0,0.1527,0.0514,0.8644999999999999,2071.0,0.9518213865965388,51.23456790081288,3.092850510676852,0.8855625301782301,6,0.21,0.72,0.019,0.021,0.22,16.044,54.47,19.388,0.774,1.224,5.581,2.745,2.809324874929083,1.5372675189794824
25212463,2025-12-09,2062BK1,125.44,6.14,9903.0,3462.0,693.0,1246.0,1765.0,270.0,0.0,6464.0,1597.0,370.0,0.1527,0.0514,0.8644999999999999,2035.0,0.9533363733017683,51.53061224448716,2.860485268630023,0.8673218673214411,6,0.19,0.75,0.025,0.027,0.22,21.589,51.888,15.898,0.541,1.219,5.761,2.39,3.2636014843700862,1.384122919334187
25312493,2025-12-09,C20MMNC,115.31,0.0,10164.0,3936.0,793.0,342.0,1735.0,248.0,0.0,6655.0,1120.0,0.0,0.1527,0.0514,0.8644999999999999,1983.0,0.9999999999913276,57.71398837865134,2.5823170731700755,0.8749369641952219,42,0.19,0.72,0.024,0.035,0.22,27.389,51.218,15.276,0.317,1.225,5.994,2.533,3.3526215880081174,1.2004406318848733
25312487,2025-12-09,C20MMNC,117.78,6.7,8436.0,3990.0,798.0,234.0,1749.0,275.0,0.0,6303.0,1589.0,0.0,0.1527,0.0514,0.8644999999999999,2024.0,0.946176092537386,53.51502801788491,2.1142857142851845,0.8641304347821818,42,0.18,0.7,0.016,0.036,0.22,26.702,50.628,15.206,0.384,1.215,6.003,2.679,3.3292562635628333,1.2080460044381875
25312475,2025-12-09,2062BK1,126.08,6.29,11253.0,3306.0,701.0,1773.0,1664.0,262.0,0.0,6491.0,1647.0,0.0,0.1527,0.0514,0.8644999999999999,1926.0,0.9524816801318088,51.48318527877948,3.4038112522675728,0.863966770508378,6,0.2,0.71,0.02,0.027,0.19,19.302,52.803,18.155,0.688,1.146,5.483,2.042,2.908294778585591,1.4096588178760212
25312472,2025-12-09,1786550D,124.16,5.66,10923.0,3480.0,698.0,2548.0,1695.0,264.0,0.0,6525.0,1260.0,0.0,0.1527,0.0514,0.8644999999999999,1959.0,0.956401170844582,52.553157216071575,3.138793103447374,0.8652373660026211,3,0.23,0.81,0.02,0.03,0.23,21.351,52.84,18.111,0.83,1.239,5.526,2.346,2.9174028268551235,1.3389757494361807
25312457,2025-12-09,R34,119.53,6.52,11379.0,4260.0,806.0,0.0,1300.0,220.0,0.0,6394.0,2381.0,0.0,0.1527,0.0514,0.8644999999999999,1520.0,0.9482744942407912,53.492846983573216,2.671126760562753,0.8552631578941742,66,0.62,0.74,0.019,0.02,0.25,16.02,54.831,19.404,0.832,1.223,5.575,2.723,2.8256119556815253,1.5478052223006353
25212516,2025-12-10,2062BK1,122.33,6.0,10791.0,3024.0,803.0,1471.0,1772.0,243.0,0.0,6952.0,2171.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,2015.0,0.9532455388377368,56.82988637246113,3.568452380951201,0.8794044665008043,6,0.2,0.82,0.032,0.041,0.25,20.723,53.12,18.171,0.806,1.206,5.502,2.188,2.9231785163988553,1.365728242704718
25212494,2025-12-10,R34,126.59,0.0,10545.0,2580.0,918.0,2007.0,1336.0,202.0,0.0,1385.0,236.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1538.0,0.9999999999921004,10.94083260912441,4.0872093023239975,0.8686605981788891,66,0.62,0.73,0.021,0.022,0.22,21.335,51.6,17.69,0.532,1.287,5.417,2.621,2.9167373240630825,1.3221954594372982
25312527,2025-12-10,C20MMNC,125.64,8.15,10896.0,3942.0,804.0,1742.0,1721.0,276.0,0.0,6832.0,1451.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1997.0,0.9390836385309884,54.37758675537744,2.76407914764009,0.8617926890331188,42,0.2,0.74,0.03,0.04,0.25,20.965,52.435,18.538,0.563,1.346,5.982,2.628,2.828361831814014,1.3273339408667477
25312520,2025-12-10,1786550D,125.36,7.18,10047.0,3930.0,812.0,1749.0,1730.0,258.0,0.0,6850.0,1495.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1988.0,0.9458276746571164,54.64262922738798,2.55648854961767,0.8702213279673691,3,0.22,0.84,0.03,0.04,0.24,21.335,52.55,18.735,0.536,1.359,5.963,2.738,2.8047608881298034,1.3114222255496493
25312508,2025-12-10,1786550D,123.99,6.08,11478.0,3066.0,707.0,1138.0,1596.0,285.0,146.0,6700.0,1221.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,2027.0,0.9532559391023816,54.03661585568162,3.743639921720893,0.7873704982729218,3,0.22,0.76,0.02,0.04,0.2,27.157,50.437,15.318,0.39,1.219,5.968,2.51,3.2924472876819637,1.187423486203974
25312557,2025-12-10,C20MMNC,121.08,7.17,8514.0,3147.0,649.0,578.0,1651.0,221.0,0.0,6196.0,1030.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1872.0,0.9440935672441008,51.17277832795529,2.705433746424307,0.8819444444439734,42,0.21,0.77,0.031,0.03,0.23,21.063,52.156,18.609,0.507,1.345,5.967,2.389,2.8025792584631914,1.3146472411967838
25212524,2025-12-10,2062BK1,122.3,0.0,10191.0,2445.0,723.0,2914.0,1714.0,250.0,0.0,6501.0,1075.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1964.0,0.9999999999918232,53.15617334380085,4.1680981595074975,0.8727087576370302,6,0.2,0.7,0.018,0.026,0.19,20.613,53.377,18.049,0.346,1.266,5.801,2.516,2.957174515235457,1.3805705713472831
25112518,2025-12-10,C20MMNC,125.99,6.54,11547.0,3084.0,847.0,2468.0,1806.0,254.0,0.0,6600.0,1178.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,2060.0,0.9506526824043564,52.385109928943685,3.7441634241233,0.876699029125788,42,0.21,0.79,0.035,0.037,0.22,19.319,52.488,18.149,0.77,1.148,5.484,2.468,2.8919008264462804,1.4008380261015771
25112543,2025-12-10,2062BK1,129.83,6.0,9978.0,4836.0,805.0,2853.0,1700.0,237.0,0.0,6803.0,1218.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1937.0,0.9558271368552176,52.39929138063314,2.0632754342427493,0.877645844088344,6,0.2,0.74,0.029,0.038,0.19,24.153,54.438,14.876,0.414,1.156,5.121,2.481,3.6592054849768103,1.3947732513451194
25112540,2025-12-10,C20MMNC,121.17,6.19,11199.0,3984.0,799.0,977.0,1715.0,226.0,0.0,6575.0,1191.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1941.0,0.9513976130578564,54.262606255226025,2.810993975902909,0.8835651725909925,42,0.19,0.7,0.028,0.035,0.19,17.728,54.951,16.956,0.539,1.155,5.03,2.424,3.2406085982190245,1.5842871558310512
25112532,2025-12-10,C20MMNC,127.35,5.94,11250.0,3261.0,791.0,364.0,1807.0,273.0,0.0,6853.0,1239.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,2080.0,0.9554355165357084,53.8123282288668,3.449862005518721,0.8687499999995824,42,0.2,0.77,0.025,0.03,0.22,20.684,52.814,18.226,0.432,1.287,5.874,2.871,2.8975695396938606,1.3573025622574595
25112489,2025-12-10,R34,94.56,6.54,9966.0,2205.0,910.0,1557.0,1361.0,244.0,0.0,6343.0,1088.0,377.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1605.0,0.9353115726910451,67.07910321418063,4.519727891154413,0.8479750778810916,66,0.62,0.75,0.026,0.013,0.21,23.849,52.037,16.765,0.502,1.232,5.718,2.45,3.103721817964929,1.281226147974886
25112521,2025-12-10,C20MMNC,128.48,6.16,11121.0,3528.0,797.0,2012.0,1803.0,247.0,0.0,6676.0,1228.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,2050.0,0.9542483660059846,51.96139476920953,3.152210884352848,0.8795121951215222,42,0.2,0.74,0.03,0.032,0.21,23.484,51.124,17.926,0.516,1.225,5.844,3.098,2.8517878061025272,1.2345512062012511
25212548,2025-12-10,C20MMNC,118.74,6.0,8997.0,2592.0,839.0,922.0,1738.0,283.0,0.0,6326.0,1040.0,349.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,2021.0,0.9518999518923208,53.276065352423146,3.4710648148134755,0.8599703117264423,42,0.2,0.74,0.03,0.024,0.19,20.586,52.807,17.949,0.343,1.263,5.806,2.786,2.941894150417827,1.370329042972805
25112509,2025-12-10,R34,117.83,6.32,12285.0,3201.0,797.0,2416.0,1441.0,223.0,0.0,6188.0,2132.0,0.0,0.1609047619047619,0.0435714285714285,0.8046666666666666,1664.0,0.9490938380914288,52.51633709537031,3.837863167758876,0.8659855769225565,66,0.63,0.73,0.016,0.016,0.23,21.332,51.389,17.742,0.579,1.287,5.418,2.491,2.896297131263033,1.315137555982086
25112562,2025-12-11,1786550D,122.19,5.99,12564.0,2970.0,757.0,1228.0,1800.0,247.0,0.0,6714.0,1895.0,0.0,0.17032,0.0328,0.86948,2047.0,0.9532688406853388,54.94721335579878,4.230303030301606,0.8793356130919007,3,0.22,0.81,0.04,0.02,0.22,19.181,52.505,18.215,0.634,1.14,5.472,2.113,2.8823561703996488,1.403989624836217
25112572,2025-12-11,R34,117.43,6.0,13269.0,4098.0,909.0,2065.0,1377.0,216.0,0.0,6291.0,1068.0,0.0,0.17032,0.0328,0.86948,1593.0,0.95138945150327,53.57234096863176,3.237920937041669,0.8644067796604743,66,0.61,0.73,0.019,0.014,0.22,22.715,51.393,17.676,0.458,1.39,5.507,2.631,2.9073372178537085,1.2723559120617947
25112588,2025-12-11,C20MMNC,123.51,0.0,11118.0,3507.0,737.0,2946.0,1766.0,288.0,0.0,6340.0,1134.0,0.0,0.17032,0.0328,0.86948,2054.0,0.9999999999919036,51.331875961045,3.170230966637248,0.8597857838359981,42,0.22,0.73,0.037,0.018,0.24,20.694,51.942,15.442,0.285,1.323,5.205,2.203,3.3634656478663474,1.437363367185987
25312604,2025-12-11,C20MMNC,119.02,5.48,11070.0,4182.0,801.0,491.0,1703.0,244.0,0.0,6553.0,1134.0,0.0,0.17032,0.0328,0.86948,1947.0,0.9559839357352932,55.05797344937777,2.6470588235287784,0.8746789933226119,42,0.19,0.67,0.033,0.016,0.18,19.753,50.91,16.34,0.4,1.2,6.86,2.98,3.1154764090324947,1.4104837369091814
25312571,2025-12-11,C20MMNC,120.27,6.46,9906.0,2796.0,704.0,2022.0,1637.0,221.0,0.0,6657.0,1208.0,0.0,0.17032,0.0328,0.86948,1858.0,0.9490254872488832,55.35046146125093,3.5429184549343558,0.8810548977390307,42,0.19,0.66,0.03,0.018,0.22,20.627,52.576,18.213,0.365,1.284,5.845,2.48,2.886570769737564,1.353621173502227
25112605,2025-12-11,C20MMNC,124.59,0.0,9996.0,3411.0,717.0,2552.0,1716.0,251.0,0.0,4502.0,1861.0,0.0,0.17032,0.0328,0.86948,1967.0,0.9999999999919736,36.13452122934317,2.9305189094098707,0.8723945094047421,42,0.21,0.74,0.031,0.018,0.24,20.116,49.57,16.97,0.62,1.41,6.52,3.13,2.920865005008544,1.3365869442122578
25212573,2025-12-11,2062BK1,119.61,0.0,11172.0,3777.0,698.0,2383.0,1829.0,250.0,0.0,6626.0,1343.0,0.0,0.17032,0.0328,0.86948,2079.0,0.9999999999916396,55.3967059605769,2.9579030976958016,0.8797498797494566,6,0.2,0.69,0.023,0.023,0.21,21.095,52.798,17.332,0.429,1.265,5.408,2.43,3.0460970403276986,1.373946080982617
25212603,2025-12-11,SEQRFE550D,127.87,0.0,10011.0,2922.0,721.0,1434.0,1728.0,179.0,0.0,6671.0,1770.0,0.0,0.17032,0.0328,0.86948,1907.0,0.9999999999921796,52.17017283137428,3.426078028746261,0.9061352910325612,73,0.22,0.77,0.026,0.018,0.23,20.666,50.37,16.43,0.5,1.28,6.11,3.05,3.0655468322074126,1.3577917351807423
25212606,2025-12-11,SEQRFE550D,121.8,0.0,10527.0,3762.0,690.0,1411.0,1725.0,206.0,0.0,6745.0,2059.0,0.0,0.17032,0.0328,0.86948,1931.0,0.9999999999917898,55.37766830824813,2.798245614034344,0.8933195235624581,73,0.22,0.76,0.035,0.018,0.2,21.127,51.09,15.92,0.41,1.19,5.77,2.97,3.208969285848879,1.3790218095443751
25212589,2025-12-11,SEQRFE550D,117.14,6.11,10500.0,4161.0,696.0,2202.0,1775.0,297.0,0.0,6235.0,1080.0,299.0,0.17032,0.0328,0.86948,2072.0,0.9504259634811324,53.226907972910816,2.5234318673389757,0.8566602316598182,73,0.24,0.83,0.02,0.016,0.22,18.366,49.848,15.887,0.366,1.374,5.403,2.337,3.1374622356495467,1.4552461026449466
25312645,2025-12-12,C20MMNC,123.53,12.38,9681.0,3804.0,668.0,1824.0,1731.0,271.0,0.0,7115.0,1350.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,2002.0,0.9089103082855648,57.59734477408243,2.544952681387344,0.8646353646349327,42,0.21,0.72,0.034,0.017,0.22,15.476,53.252,19.793,0.86,1.676,5.319,3.576,2.6903101950085886,1.5098383895662038
25312637,2025-12-12,C20MMNC,123.24,6.11,10812.0,2772.0,597.0,1486.0,1732.0,254.0,0.0,335.0,81.0,6325.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,1986.0,0.9527638190881116,2.7182732878714844,3.900432900431493,0.8721047331314843,42,0.22,0.71,0.021,0.019,0.22,19.06,51.124,16.377,0.626,1.615,5.644,3.073,3.1215044571986814,1.442632202720244
25312587,2025-12-12,R34,118.27,6.41,10650.0,3102.0,810.0,1141.0,1362.0,227.0,0.0,6701.0,2955.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,1589.0,0.94858838626124,56.65849327761344,3.433268858799667,0.8571428571423177,66,0.62,0.72,0.021,0.014,0.24,23.966,51.563,15.162,0.336,1.106,5.116,2.242,3.400580360087054,1.3177694293235198
25312590,2025-12-12,R34,119.23,6.11,10941.0,2256.0,809.0,887.0,1296.0,217.0,0.0,6497.0,1403.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,1513.0,0.9512525929395944,54.49131929837716,4.849734042551042,0.8565763383999626,66,0.62,0.74,0.024,0.012,0.24,23.984,51.379,15.134,0.33,1.108,5.092,2.276,3.394714238519987,1.3134026943429025
25212636,2025-12-12,S.TOWER6VAN,123.61,6.12,9963.0,3180.0,638.0,577.0,2562.0,94.0,452.0,6612.0,1666.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,3108.0,0.9528250982737008,53.49081789455958,3.133018867923543,0.8243243243240591,67,0.2,1.29,0.022,0.015,0.24,19.089,51.302,16.394,0.711,1.613,5.623,2.879,3.1291247331503507,1.445778378987713
25212647,2025-12-12,S.TOWER6VAN,113.28,0.0,10416.0,2424.0,646.0,0.0,2518.0,132.0,500.0,6718.0,1174.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,3150.0,0.9999999999911724,59.304378530549926,4.2970297029685245,0.7993650793648256,67,0.18,1.25,0.028,0.014,0.23,18.259,53.659,18.525,0.65,1.864,4.798,3.045,2.896415847997409,1.458719586788093
25212609,2025-12-12,SEQRFE550D,123.13,0.0,10473.0,3267.0,693.0,2930.0,1735.0,199.0,0.0,4997.0,2448.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,1934.0,0.9999999999918784,40.583123527648965,3.2056932966014062,0.8971044467420387,73,0.21,0.74,0.026,0.018,0.21,21.711,50.66,15.05,0.61,1.27,6.18,2.85,3.3658893096804197,1.3780534247320604
25112610,2025-12-12,C20MMNC,126.39,6.61,10467.0,4338.0,687.0,1401.0,1763.0,254.0,0.0,6530.0,1118.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,2017.0,0.9503007518725544,51.6654798635045,2.4128630705388625,0.8740704015860813,42,0.2,0.72,0.036,0.019,0.21,18.448,50.22,16.53,0.81,1.47,7.38,3.26,3.0379287399431365,1.4357185740015437
25212642,2025-12-12,SEQRFE550D,121.87,11.89,9096.0,2895.0,655.0,582.0,1762.0,246.0,0.0,6707.0,1340.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,2008.0,0.9111094497539542,55.03405267863268,3.141968911916013,0.8774900398402005,73,0.22,0.76,0.02,0.017,0.23,19.982,51.623,17.174,0.672,1.468,5.76,3.342,3.00570596797671,1.3893209893156069
