Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25211638,2025-11-24,EXPORTDSP14,122.71,6.0,8925.0,3174.0,690.0,525.0,1772.0,273.0,0.0,6324.0,993.0,256.0,0.13196,0.03976,0.90712,2045.0,0.9533835754723536,51.53614212328632,2.8119092627590385,0.8665036674812389,55,0.2,0.72,0.027,0.033,0.2
25211628,2025-11-24,2062BK1,126.51,6.12,8496.0,3075.0,698.0,438.0,1772.0,270.0,0.0,6594.0,1112.0,0.0,0.13196,0.03976,0.90712,2042.0,0.9538565935236837,52.12236186821498,2.762926829267394,0.8677766895196534,6,0.18,0.75,0.028,0.033,0.19
25211624,2025-11-24,2062BK1,125.92,0.0,9426.0,3915.0,663.0,1917.0,1775.0,280.0,0.0,6399.0,1469.0,312.0,0.13196,0.03976,0.90712,2055.0,0.9999999999920585,50.81797966922794,2.407662835248427,0.8637469586370493,6,0.2,0.73,0.019,0.024,0.22
25211621,2025-11-24,2062BK1,122.18,6.21,8781.0,4173.0,696.0,2105.0,1768.0,253.0,0.0,6169.0,1081.0,0.0,0.13196,0.03976,0.90712,2021.0,0.951631747013384,50.491078735877466,2.1042415528391794,0.8748144482924914,6,0.2,0.79,0.016,0.033,0.23
25211619,2025-11-24,2062BK1,122.72,6.15,8163.0,4224.0,701.0,1741.0,1785.0,277.0,0.0,6314.0,1064.0,282.0,0.13196,0.03976,0.90712,2062.0,0.9522774889349556,51.45045632291843,1.9325284090904513,0.8656644034913358,6,0.19,0.68,0.021,0.024,0.17
25211616,2025-11-24,SEQRFE550D,122.32,6.23,8328.0,3999.0,693.0,1733.0,1769.0,273.0,0.0,6522.0,1351.0,0.0,0.13196,0.03976,0.90712,2042.0,0.9515363671649045,53.319162851101055,2.0825206301570187,0.8663075416254328,73,0.21,0.8,0.033,0.031,0.21
25211613,2025-11-24,SEQRFE550D,120.44,6.12,8247.0,4302.0,704.0,1727.0,1762.0,277.0,0.0,6127.0,1492.0,0.0,0.13196,0.03976,0.90712,2039.0,0.9516434892465894,50.8718033871565,1.9170153417010884,0.8641490926920725,73,0.24,0.78,0.018,0.025,0.2
25311634,2025-11-24,2062BK1,120.18,6.11,8250.0,3381.0,646.0,1707.0,905.0,220.0,0.0,6493.0,1139.0,0.0,0.13196,0.03976,0.90712,1125.0,0.951619288930623,54.02729239429166,2.4401064773728365,0.8044444444437294,6,0.2,0.71,0.02,0.033,0.24
25111650,2025-11-24,EXPORTDSP14,131.68,0.0,9948.0,4239.0,802.0,0.0,1662.0,223.0,0.0,6659.0,1153.0,0.0,0.13196,0.03976,0.90712,1885.0,0.999999999992406,50.56956257555765,2.3467799009194743,0.8816976127316277,55,0.19,0.75,0.034,0.036,0.2
25111647,2025-11-24,2062BK1,122.56,6.49,9918.0,4377.0,825.0,0.0,1669.0,258.0,0.0,6314.0,1067.0,0.0,0.13196,0.03976,0.90712,1927.0,0.9497094149480844,51.51762402046738,2.2659355723092833,0.8661131292159491,6,0.19,0.71,0.019,0.025,0.21
25311632,2025-11-24,2062BK1,118.52,0.0,8133.0,1959.0,649.0,474.0,1611.0,228.0,0.0,6388.0,1115.0,0.0,0.13196,0.03976,0.90712,1839.0,0.9999999999915625,53.89807627359181,4.151607963244435,0.8760195758559673,6,0.2,0.77,0.023,0.027,0.25
25111644,2025-11-24,EXPORTDSP14,121.26,7.0,10134.0,4770.0,564.0,482.0,1658.0,250.0,0.0,6209.0,1037.0,0.0,0.13196,0.03976,0.90712,1908.0,0.9454233587950616,51.20402440993564,2.124528301886347,0.8689727463307815,55,0.2,0.72,0.019,0.028,0.2
25311642,2025-11-24,2062BK1,122.97,5.88,8655.0,4143.0,654.0,1247.0,1630.0,220.0,0.0,6776.0,1285.0,431.0,0.13196,0.03976,0.90712,1850.0,0.9543655413197178,55.10287061840202,2.089065894279003,0.8810810810806048,6,0.2,0.7,0.023,0.025,0.21
25311645,2025-11-24,EXPORTDSP14,127.52,0.0,8802.0,3144.0,801.0,465.0,1655.0,198.0,0.0,7064.0,1552.0,0.0,0.13196,0.03976,0.90712,1853.0,0.999999999992158,55.39523212001729,2.7996183206097967,0.8931462493249362,55,0.2,0.71,0.028,0.036,0.23
25311649,2025-11-24,2062BK1,122.4,6.17,9279.0,3759.0,806.0,889.0,1663.0,220.0,0.0,6840.0,2562.0,0.0,0.13196,0.03976,0.90712,1883.0,0.9520105778879056,55.88235294071991,2.468475658419136,0.8831651619751019,6,0.19,0.71,0.028,0.031,0.21
25311652,2025-11-24,SEQRFE550D,116.91,5.99,9627.0,3459.0,793.0,880.0,1695.0,241.0,0.0,6504.0,313.0,0.0,0.13196,0.03976,0.90712,1936.0,0.9512611879499491,55.63253784915206,2.7831743278396117,0.8755165289251676,73,0.22,0.8,0.031,0.032,0.24
25311655,2025-11-24,SEQRFE550D,118.78,6.5,9432.0,3408.0,806.0,1618.0,1689.0,241.0,0.0,6710.0,1250.0,0.0,0.13196,0.03976,0.90712,1930.0,0.9481162196603758,56.49099174897717,2.7676056338020047,0.875129533678303,73,0.23,0.81,0.027,0.033,0.24
25311658,2025-11-24,2062BK1,124.94,5.8,10485.0,3972.0,696.0,1602.0,1678.0,251.0,0.0,6599.0,2077.0,285.0,0.13196,0.03976,0.90712,1929.0,0.9556371424127609,52.817352328695236,2.6397280966760728,0.8698807672364594,6,0.18,0.72,0.025,0.024,0.21
25311661,2025-11-24,2062BK1,126.83,5.85,10566.0,3573.0,706.0,1746.0,1679.0,257.0,0.0,6603.0,1109.0,273.0,0.13196,0.03976,0.90712,1936.0,0.9559089538667779,52.06181502757974,2.957178841308996,0.8672520661152545,6,0.17,0.73,0.025,0.027,0.25
25311664,2025-11-24,SEQRFE550D,110.4,7.12,10956.0,3000.0,701.0,1132.0,1671.0,254.0,0.0,6608.0,1105.0,0.0,0.13196,0.03976,0.90712,1925.0,0.9394145677251581,59.855072463225945,3.651999999998783,0.8680519480514971,73,0.22,0.77,0.025,0.025,0.22
25311691,2025-11-25,TMT-FE500D,126.09,11.04,11520.0,3816.0,602.0,1489.0,1702.0,275.0,0.0,6853.0,1194.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1977.0,0.919492452410709,54.35006741173487,3.0188679245275107,0.8609003540713905,78,0.17,0.73,0.03,0.029,0.22
25311689,2025-11-25,2062BK1,127.56,10.44,10683.0,3840.0,804.0,1351.0,1694.0,252.0,0.0,7024.0,1995.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1946.0,0.9243478260802585,55.064283474011724,2.7820312499992754,0.8705035971218549,6,0.2,0.73,0.029,0.021,0.21
25311687,2025-11-25,2062BK1,127.28,10.0,10254.0,3012.0,798.0,586.0,1688.0,241.0,0.0,6837.0,3094.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1929.0,0.9271561771494234,53.716216215794184,3.404382470118392,0.875064800414269,6,0.19,0.69,0.025,0.022,0.2
25311684,2025-11-25,2062BK1,121.79,0.0,10455.0,4068.0,799.0,1456.0,1691.0,277.0,0.0,6496.0,1365.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1968.0,0.9999999999917891,53.3377124554287,2.570058997049516,0.8592479674792382,6,0.2,0.74,0.019,0.027,0.21
25311720,2025-11-25,TMT-FE500D,130.56,6.61,9921.0,4359.0,652.0,1158.0,1702.0,248.0,0.0,7066.0,1595.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1950.0,0.951811620609814,54.1207107838992,2.275980729524598,0.8728205128200652,78,0.19,0.77,0.03,0.032,0.23
25311679,2025-11-25,EXPORTDSP14,123.42,10.1,11973.0,3150.0,801.0,1923.0,1691.0,268.0,0.0,6899.0,1165.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1959.0,0.9243559017306444,55.89855776976261,3.8009523809511743,0.8631955079117595,55,0.19,0.74,0.034,0.022,0.25
25311676,2025-11-25,TMT-FE500D,124.91,10.11,11697.0,3087.0,840.0,1124.0,1717.0,264.0,0.0,6781.0,1112.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1981.0,0.9251222041110568,54.287086701991136,3.789115646257276,0.8667339727406024,78,0.19,0.78,0.034,0.02,0.21
25311673,2025-11-25,2062BK1,118.56,6.53,12138.0,4119.0,710.0,1071.0,1725.0,258.0,0.0,6441.0,1082.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1983.0,0.9477975857306915,54.32692307646485,2.946831755279692,0.8698940998482754,6,0.2,0.77,0.032,0.019,0.22
25311693,2025-11-25,SEQRFE550D,123.73,0.0,11544.0,3939.0,801.0,1495.0,1701.0,275.0,0.0,6641.0,1142.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1976.0,0.9999999999919179,53.6733209403243,2.930693069306187,0.8608299595137344,73,0.22,0.8,0.023,0.025,0.24
25311681,2025-11-25,EXPORTDSP14,124.39,10.66,11070.0,3306.0,800.0,2139.0,1644.0,254.0,0.0,7126.0,2915.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1898.0,0.921066271744383,57.287563308487115,3.3484573502712194,0.8661749209689852,55,0.216,0.819,0.039,0.022,0.233
25311670,2025-11-25,2062BK1,125.96,6.84,12672.0,2592.0,851.0,2295.0,1718.0,261.0,0.0,5795.0,987.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1979.0,0.9484939758964723,46.00666878337562,4.888888888887003,0.868115209701431,6,0.18,0.72,0.033,0.024,0.21
25311695,2025-11-25,TMT-FE500D,121.22,0.0,11142.0,3240.0,802.0,997.0,1689.0,285.0,0.0,6606.0,1298.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1974.0,0.9999999999917505,54.49595776229586,3.4388888888878277,0.855623100303518,78,0.21,0.81,0.025,0.027,0.24
25211675,2025-11-25,TMT-FE500D,120.81,6.12,11511.0,3612.0,704.0,906.0,1789.0,263.0,0.0,6780.0,1184.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2052.0,0.951784448113513,56.121182020891304,3.186877076411078,0.8718323586740391,78,0.16,0.71,0.034,0.026,0.21
25311715,2025-11-25,SEQRFE550D,112.27,7.53,9747.0,3807.0,654.0,549.0,1755.0,251.0,0.0,6462.0,1026.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2006.0,0.9371452420622942,57.55767346523953,2.56028368794259,0.8748753738779288,73,0.21,0.79,0.025,0.026,0.22
25211721,2025-11-25,2062BK1,125.65,0.0,10059.0,4053.0,643.0,0.0,1735.0,243.0,0.0,7170.0,1766.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1978.0,0.9999999999920414,57.06327099039344,2.481865284973481,0.8771486349843897,6,0.21,0.78,0.023,0.03,0.23
25311712,2025-11-25,2062BK1,125.59,6.42,9900.0,5079.0,948.0,0.0,1760.0,234.0,0.0,6497.0,1113.0,367.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1994.0,0.9513673206503194,51.731825781895594,1.9492025989364146,0.8826479438310518,6,0.18,0.72,0.023,0.028,0.17
25311707,2025-11-25,SEQRFE550D,132.03,8.0,9756.0,4689.0,641.0,2443.0,1742.0,227.0,0.0,5783.0,1090.0,1584.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1969.0,0.9428693851250242,43.80065136678179,2.0806142034544504,0.8847130523103683,73,0.22,0.8,0.035,0.024,0.23
25311704,2025-11-25,SEQRFE550D,120.9,7.53,9126.0,4008.0,695.0,1077.0,1763.0,203.0,0.0,6475.0,1194.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1966.0,0.9413688390489655,53.55665839492509,2.276946107783863,0.8967446592060545,73,0.23,0.77,0.03,0.035,0.22
25311702,2025-11-25,SEQRFE550D,123.52,8.19,10167.0,2766.0,801.0,991.0,1754.0,197.0,0.0,6710.0,1185.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1951.0,0.9378179333312746,54.32318652805762,3.6757049891526843,0.8990261404403388,73,0.22,0.79,0.02,0.032,0.22
25211723,2025-11-25,SEQRFE550D,126.61,6.12,10920.0,3966.0,663.0,321.0,1718.0,250.0,0.0,6734.0,2124.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1968.0,0.9538913583895587,53.186952057079324,2.7534039334334963,0.8729674796743532,73,0.24,0.77,0.034,0.034,0.23
25211672,2025-11-25,SEQRFE550D,121.82,6.14,11094.0,4074.0,693.0,564.0,1775.0,260.0,0.0,6707.0,1258.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2035.0,0.9520162550722724,55.05664094520558,2.723122238585488,0.8722358722354436,73,0.22,0.81,0.035,0.023,0.22
25311699,2025-11-25,2062BK1,119.21,0.0,10806.0,3609.0,795.0,1076.0,1735.0,186.0,0.0,6489.0,2525.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1921.0,0.9999999999916114,54.43335290617873,2.9941812136317556,0.9031754294633507,6,0.18,0.73,0.018,0.026,0.22
25211714,2025-11-25,2062BK1,126.03,0.0,11490.0,2667.0,814.0,1524.0,1735.0,250.0,0.0,6959.0,1205.0,252.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1985.0,0.9999999999920653,55.217011822143796,4.308211473564189,0.8740554156166881,6,0.18,0.68,0.021,0.028,0.21
25211711,2025-11-25,SEQRFE550D,121.98,0.0,9702.0,3225.0,798.0,1026.0,1677.0,219.0,0.0,6215.0,1465.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1896.0,0.9999999999918019,50.95097556934783,3.008372093022323,0.8844936708856095,73,0.22,0.79,0.034,0.024,0.2
25211709,2025-11-25,2062BK1,123.22,0.0,10779.0,3609.0,795.0,438.0,1782.0,246.0,0.0,6778.0,1599.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2028.0,0.9999999999918844,55.00730400864302,2.9866999168736528,0.8786982248516377,6,0.18,0.7,0.02,0.022,0.22
25211706,2025-11-25,TMT-FE500D,126.38,8.0,9942.0,3348.0,707.0,0.0,1779.0,267.0,0.0,6725.0,1122.0,305.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2046.0,0.9404673314411337,53.21253362831767,2.9695340501783245,0.8695014662752348,78,0.22,0.71,0.017,0.028,0.21
25211701,2025-11-25,TMT-FE500D,123.33,8.0,11928.0,3222.0,693.0,921.0,1772.0,226.0,0.0,6953.0,1223.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1998.0,0.9390847483367162,56.37719938331,3.702048417131067,0.886886886886443,78,0.21,0.73,0.024,0.028,0.2
25211682,2025-11-25,2062BK1,119.88,0.0,11097.0,3957.0,699.0,1989.0,1769.0,243.0,0.0,6305.0,1070.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2012.0,0.9999999999916583,52.59426092715554,2.804397270658882,0.8792246520870381,6,0.18,0.73,0.018,0.018,0.17
25211678,2025-11-25,SEQRFE550D,122.41,9.89,11196.0,4647.0,701.0,1020.0,1775.0,257.0,0.0,6502.0,1690.0,223.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2032.0,0.9252456538100888,53.116575442748825,2.409296320206066,0.8735236220468142,73,0.21,0.81,0.02,0.016,0.18
25311697,2025-11-25,2062BK1,122.49,0.0,10851.0,3000.0,798.0,0.0,1716.0,271.0,0.0,6646.0,1313.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1987.0,0.9999999999918361,54.257490406937244,3.6169999999987943,0.8636134876694195,6,0.19,0.72,0.025,0.024,0.21
25211718,2025-11-25,SEQRFE550D,123.06,0.0,9186.0,2952.0,797.0,0.0,1738.0,233.0,0.0,6446.0,1243.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1971.0,0.9999999999918738,52.38095238052672,3.1117886178851246,0.8817858954840783,73,0.21,0.81,0.028,0.019,0.21
25211685,2025-11-25,2062BK1,118.45,0.0,9732.0,2592.0,701.0,1224.0,1782.0,263.0,0.0,6208.0,975.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2045.0,0.9999999999915576,52.410299704074205,3.754629629628181,0.8713936430313587,6,0.19,0.76,0.024,0.025,0.22
25111703,2025-11-25,2062BK1,123.18,0.0,11364.0,3105.0,694.0,2033.0,1802.0,219.0,0.0,6084.0,1398.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2021.0,0.9999999999918817,49.39113492409976,3.6599033816413336,0.8916378030673471,6,0.19,0.76,0.02,0.029,0.2
25111719,2025-11-25,SEQRFE550D,125.65,5.9,10902.0,4074.0,712.0,1688.0,1818.0,254.0,0.0,6245.0,1807.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2072.0,0.9551501330220057,49.70155192956863,2.6759941089831427,0.8774131274127039,73,0.23,0.81,0.03,0.033,0.25
25111713,2025-11-25,TMT-FE500D,126.78,0.0,10722.0,2991.0,742.0,2355.0,1793.0,217.0,0.0,6293.0,1707.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2010.0,0.9999999999921123,49.63716674515194,3.5847542627871665,0.8920398009945811,78,0.221,0.781,0.022,0.027,0.188
25111710,2025-11-25,TMT-FE500D,129.55,6.2,10950.0,3078.0,511.0,2270.0,1806.0,226.0,0.0,6224.0,1729.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2032.0,0.954327808464425,48.043226553083414,3.5575048732931913,0.8887795275586178,78,0.22,0.72,0.031,0.026,0.2
25111708,2025-11-25,SEQRFE550D,128.02,7.95,9855.0,3207.0,702.0,1948.0,1813.0,223.0,0.0,6292.0,1204.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2036.0,0.9415312201151613,49.14857053546986,3.0729653882123253,0.8904715127697002,73,0.23,0.85,0.029,0.026,0.22
25111705,2025-11-25,2062BK1,123.74,0.0,9987.0,3219.0,702.0,1951.0,1811.0,213.0,0.0,6009.0,1046.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2024.0,0.9999999999919185,48.56149991879294,3.1025163094118975,0.8947628458493603,6,0.18,0.75,0.025,0.027,0.2
25111700,2025-11-25,TMT-FE500D,130.7,0.0,12183.0,3321.0,697.0,2740.0,1810.0,217.0,0.0,6211.0,3640.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2027.0,0.999999999992349,47.5210405505163,3.668473351399076,0.8929452392694164,78,0.19,0.72,0.04,0.03,0.22
25111696,2025-11-25,TMT-FE500D,119.99,0.0,9972.0,3438.0,707.0,2082.0,1698.0,246.0,0.0,5677.0,1152.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1944.0,0.9999999999916659,47.31227602260761,2.9005235602085806,0.8734567901230075,78,0.21,0.76,0.026,0.033,0.23
25111694,2025-11-25,2062BK1,124.77,0.0,10488.0,3450.0,647.0,1914.0,1696.0,248.0,0.0,6475.0,1157.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1944.0,0.9999999999919852,51.89548769694722,3.039999999999119,0.8724279835386459,6,0.19,0.77,0.03,0.031,0.21
25111692,2025-11-25,TMT-FE500D,123.53,0.0,10977.0,3480.0,639.0,1608.0,1705.0,257.0,0.0,6160.0,1062.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1962.0,0.9999999999919048,49.86642920707629,3.15431034482668,0.8690112130474674,78,0.2,0.71,0.024,0.03,0.21
25111690,2025-11-25,2062BK1,119.95,0.0,11124.0,2910.0,657.0,918.0,1729.0,244.0,0.0,6027.0,1040.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1973.0,0.9999999999916631,50.24593580616718,3.8226804123698206,0.8763304612261144,6,0.19,0.74,0.02,0.026,0.22
25111722,2025-11-25,S.TOWER6VAN,128.15,0.0,10962.0,4086.0,694.0,1516.0,2561.0,94.0,521.0,5995.0,1684.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,3176.0,0.9999999999921967,46.78111587946328,2.6828193832592553,0.8063602015110811,67,0.2,1.29,0.032,0.029,0.2
25111688,2025-11-25,SEQRFE550D,122.56,0.0,10650.0,3069.0,657.0,2771.0,1722.0,254.0,0.0,6201.0,1250.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1976.0,0.9999999999918407,50.59562663144096,3.4701857282491138,0.8714574898781015,73,0.24,0.8,0.021,0.031,0.24
25111680,2025-11-25,2062BK1,123.27,9.98,10989.0,3981.0,659.0,1313.0,1761.0,250.0,0.0,5521.0,2657.0,1115.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2011.0,0.9251031894864908,44.7878640379266,2.760361718160573,0.8756837394326824,6,0.17,0.71,0.036,0.024,0.2
25111677,2025-11-25,2062BK1,120.08,10.42,10470.0,3957.0,705.0,2237.0,1757.0,264.0,0.0,5634.0,2131.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2021.0,0.9201532566979299,46.91872085237409,2.6459438968909157,0.8693715982182735,6,0.19,0.72,0.029,0.022,0.2
25111674,2025-11-25,2062BK1,120.91,6.11,9981.0,4488.0,694.0,1678.0,1749.0,264.0,0.0,5967.0,1048.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2013.0,0.9518973389942379,49.350756760819195,2.2239304812829266,0.8688524590159619,6,0.17,0.72,0.03,0.027,0.21
25111662,2025-11-25,EXPORTDSP14,129.19,6.43,8931.0,3804.0,692.0,1743.0,1746.0,274.0,0.0,6463.0,1352.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,2020.0,0.9525881138404912,50.02709187978925,2.3477917981066385,0.8643564356431365,55,0.201,0.837,0.023,0.026,0.235
25111686,2025-11-25,TMT-FE500D,124.89,10.52,10599.0,3705.0,632.0,1816.0,1265.0,244.0,0.0,6152.0,2122.0,0.0,0.12838709677419355,0.03848387096774194,0.918258064516129,1509.0,0.9223100214096278,49.25934822604484,2.8607287449384993,0.8383035122592192,78,0.17,0.77,0.039,0.033,0.16
25111734,2025-11-26,2062BK1,113.79,0.0,11094.0,4080.0,647.0,1705.0,1807.0,223.0,0.0,6353.0,1143.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2030.0,0.9999999999912118,55.83091660026513,2.719117647058157,0.890147783250793,6,0.18,0.73,0.033,0.022,0.2
25211762,2025-11-26,SEQRFE550D,119.61,6.13,8004.0,4473.0,0.0,1459.0,0.0,0.0,0.0,6085.0,1691.0,0.0,0.13018518518518518,0.04051851851851852,0.867,0.0,0.9512486082316586,50.873672769409964,1.7894030851773328,0.0,73,0.24,0.78,0.026,0.032,0.22
25111732,2025-11-26,S.TOWER6VAN,129.96,6.54,11100.0,4098.0,704.0,1064.0,2563.0,95.0,504.0,6581.0,1178.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3162.0,0.9520879120809372,50.6386580482407,2.7086383601750343,0.8105629348511035,67,0.19,1.34,0.04,0.03,0.23
25311726,2025-11-26,S.TOWER6VAN,128.66,6.21,11868.0,2949.0,641.0,907.0,2491.0,91.0,502.0,6809.0,1241.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3084.0,0.9539556609998224,52.92243121364121,4.024415055949805,0.8077172503239923,67,0.192,1.327,0.029,0.026,0.233
25311729,2025-11-26,2062BK1,124.45,6.92,9075.0,4296.0,657.0,0.0,1724.0,244.0,0.0,6715.0,1370.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1968.0,0.9473243510622873,53.95741261507467,2.1124301675972736,0.8760162601621565,6,0.2,0.71,0.039,0.035,0.2
25311731,2025-11-26,2062BK1,125.21,7.33,9261.0,4089.0,654.0,1108.0,1711.0,251.0,0.0,6807.0,1637.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1962.0,0.9446959408409183,54.36466735840297,2.264856933234956,0.872069317023001,6,0.18,0.7,0.027,0.025,0.17
23318028,2025-11-26,1786500D,124.15,12.08,9036.0,1542.0,908.0,4124.0,2443.0,85.0,314.0,6469.0,1105.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2842.0,0.9113264332312169,52.106322995955644,5.859922178984527,0.8596059113297468,2,0.18,0.72,0.023,0.024,0.214
25111730,2025-11-26,S.TOWER6VAN,120.11,6.32,11085.0,4110.0,699.0,567.0,2553.0,102.0,504.0,6398.0,2414.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3159.0,0.9500118642652059,53.267837814892445,2.6970802919701464,0.808167141500219,67,0.18,1.34,0.035,0.031,0.22
25311733,2025-11-26,1786550D,126.01,7.33,10092.0,4092.0,642.0,1572.0,1726.0,249.0,0.0,6835.0,1645.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1975.0,0.9450277486054821,54.24172684664517,2.4662756598234443,0.8739240506324689,3,0.23,0.77,0.04,0.02,0.21
25111727,2025-11-26,SEQRFE550D,130.42,6.42,11103.0,3768.0,652.0,823.0,1764.0,254.0,0.0,6418.0,1144.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2018.0,0.9530838935913982,49.210243827256484,2.946656050954632,0.8741328047567521,73,0.23,0.8,0.03,0.032,0.21
23315606,2025-11-26,1786500D,135.0,0.0,11346.0,615.0,920.0,3663.0,1695.0,295.0,0.0,5350.0,1263.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1990.0,0.9999999999925927,39.62962962933608,18.44878048777488,0.8517587939694212,2,0.18,0.72,0.023,0.024,0.214
25111716,2025-11-26,2062BK1,125.18,6.94,10821.0,3093.0,694.0,1908.0,1819.0,216.0,0.0,6272.0,1167.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2035.0,0.9474719951487477,50.103850454944045,3.49854510184174,0.8938574938570546,6,0.188,0.696,0.019,0.026,0.208
25311735,2025-11-26,S.TOWER6VAN,127.69,6.82,9621.0,3642.0,0.0,2049.0,0.0,0.0,0.0,6805.0,1565.0,0.0,0.13018518518518518,0.04051851851851852,0.867,0.0,0.9492974499966599,53.293131803169445,2.6416803953864245,0.0,67,0.18,1.32,0.033,0.024,0.2
25211725,2025-11-26,2062BK1,128.87,6.81,10974.0,3954.0,649.0,2073.0,1718.0,253.0,0.0,6929.0,1612.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1971.0,0.9498083726345091,53.767362457874086,2.7754172989370827,0.8716387620492787,6,0.19,0.74,0.041,0.028,0.22
25211728,2025-11-26,2062BK1,124.45,6.11,9483.0,2988.0,2869.0,2247.0,0.0,624.0,1475.0,6386.0,1024.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2099.0,0.9532015931299541,51.31378063438076,3.1736947791154035,0.0,6,0.19,0.78,0.03,0.021,0.2
25211743,2025-11-26,SEQRFE550D,124.11,0.0,9759.0,3702.0,657.0,2980.0,1782.0,243.0,0.0,6239.0,1245.0,508.0,0.13018518518518518,0.04051851851851852,0.867,2025.0,0.9999999999919426,50.26992184312086,2.6361426256070675,0.8799999999995655,73,0.23,0.78,0.022,0.028,0.21
25211747,2025-11-26,2062BK1,122.76,0.0,9288.0,1953.0,649.0,1033.0,1772.0,273.0,0.0,7046.0,3416.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2045.0,0.999999999991854,57.396546105755974,4.75576036866116,0.8665036674812389,6,0.2,0.71,0.033,0.022,0.18
25211749,2025-11-26,TMT-FE500D,122.94,0.0,9147.0,3111.0,652.0,82.0,1768.0,273.0,0.0,6500.0,1086.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2041.0,0.999999999991866,52.87131934233877,2.9402121504329988,0.8662420382161361,78,0.2,0.75,0.03,0.03,0.19
